BHK,Size_in_SqFt,Price_in_Lakhs,Age_of_Property,Nearby_Schools,Nearby_Hospitals,Property_Type,Furnished_Status
3,1481,67.5,12,9,4,0,2
1,3633,296.18,14,7,2,2,2
1,4606,422.82,2,5,6,1,0
4,812,192.37,14,8,9,1,2
1,2039,110.73,19,6,6,1,2
5,1874,240.45,32,9,2,1,2
5,1315,234.33,35,9,2,2,0
3,2859,136.58,5,2,1,1,2
1,3916,394.83,27,6,7,2,0
1,3536,446.79,29,9,5,1,0
2,4357,271.44,25,8,6,1,0
5,987,84.51,33,3,5,2,2
4,607,47.59,9,10,8,1,2
3,4524,45.61,12,6,4,2,1
1,1686,135.76,8,1,9,0,2
5,860,398.0,31,6,8,0,1
3,735,175.54,28,10,4,0,2
3,4032,473.25,4,5,6,0,0
5,2272,388.62,27,9,5,1,0
4,1307,79.21,7,4,5,1,1
4,3532,145.68,27,10,2,0,2
5,2895,366.49,24,10,6,1,2
2,3038,336.68,21,9,7,2,2
3,2287,384.23,17,9,2,1,1
2,4505,475.34,2,6,6,2,0
5,655,419.0,15,9,6,2,0
3,1274,450.47,19,9,5,2,2
4,2607,216.88,22,6,1,0,2
2,512,356.67,23,1,3,2,0
1,634,157.24,23,4,2,1,2
4,3944,433.23,23,8,6,2,0
4,4019,229.23,31,7,4,2,0
2,3908,227.78,15,4,10,2,2
4,526,403.69,18,8,7,2,2
3,1541,235.27,18,4,10,1,0
1,1390,92.08,8,6,9,1,0
4,1285,486.48,25,8,10,1,2
2,3491,146.89,21,5,9,2,2
3,2065,142.63,23,4,2,1,0
3,3418,460.23,18,10,6,2,1
2,3090,173.18,2,3,8,1,1
5,1277,65.16,27,8,7,2,2
4,2753,19.85,16,10,8,2,0
4,1591,480.25,33,6,3,1,2
1,1132,192.75,9,5,7,2,2
2,856,131.02,3,8,9,0,2
2,1844,291.29,7,1,1,2,1
2,2710,413.35,11,9,8,2,1
1,1696,209.28,23,7,6,1,2
1,1047,105.39,7,6,7,2,2
5,2662,244.34,9,3,7,1,0
5,3410,399.68,30,5,2,0,1
4,1066,400.01,25,5,2,1,1
3,1925,18.15,16,7,1,0,1
2,4608,87.05,33,10,3,0,2
1,1203,253.43,20,9,10,0,1
4,4572,118.44,28,1,8,1,2
3,2900,411.79,30,5,6,1,1
5,1788,477.85,10,4,8,0,0
3,4176,30.78,2,1,1,1,1
3,783,151.84,19,4,9,0,1
2,4073,247.12,13,10,6,0,1
1,3778,341.03,33,6,2,1,2
3,2466,383.83,11,3,5,1,1
5,1884,421.91,28,8,7,0,2
3,1923,348.68,4,5,6,2,0
2,4692,115.46,16,10,4,1,1
1,4526,189.74,20,7,7,1,0
2,4504,148.11,17,1,8,2,2
1,4946,198.81,8,8,9,0,1
1,651,300.78,8,2,9,2,1
3,3366,190.18,11,7,2,2,1
3,1071,404.37,8,5,1,1,1
3,3261,147.24,22,2,10,0,0
3,1634,376.26,20,1,7,0,2
5,1245,287.94,22,3,2,1,0
4,2212,15.84,16,2,9,2,0
1,2516,108.81,29,2,8,1,0
4,4763,456.48,18,3,4,0,1
5,4137,83.4,4,7,1,2,2
1,3371,479.3,5,9,1,1,1
3,4857,41.19,22,4,3,0,0
5,4489,388.43,35,2,4,1,1
1,2080,258.43,4,3,10,1,0
3,4988,56.44,31,7,9,2,1
2,4646,200.94,20,8,1,0,1
1,3936,364.24,35,10,7,1,0
3,4210,148.85,5,9,5,0,2
4,2988,11.51,26,8,9,0,2
2,3315,430.63,11,10,2,1,1
1,1699,242.28,27,4,2,1,1
2,2294,65.29,5,9,2,0,0
3,3295,369.33,16,10,2,2,1
1,4017,53.7,33,1,9,1,1
1,2217,220.78,8,7,2,0,0
3,1311,347.3,24,9,3,0,2
4,4103,231.01,31,6,4,1,1
3,1688,485.16,21,6,4,1,1
4,4779,42.56,27,7,10,2,0
1,1037,457.97,19,9,9,2,2
1,4403,324.78,13,3,4,1,0
2,1989,342.48,2,4,4,2,2
4,3059,498.29,5,10,3,1,2
1,825,211.25,18,10,10,1,1
4,705,154.16,12,7,4,0,0
3,4733,372.88,16,5,7,2,1
5,4828,369.17,13,7,6,0,1
1,2130,151.6,17,9,10,0,0
3,1104,354.44,25,9,9,2,1
2,3674,14.42,7,4,8,1,1
3,4790,67.47,13,6,10,0,2
5,4866,23.04,20,3,6,0,0
4,2449,81.7,3,8,9,1,2
5,3068,227.32,31,10,8,0,1
1,4434,355.32,10,1,4,1,0
1,1621,19.48,6,9,1,0,2
5,3184,440.15,35,2,6,2,2
1,3224,62.75,13,6,5,2,1
1,4423,424.46,9,4,1,2,2
4,2356,161.28,19,10,6,2,2
5,2604,347.04,16,9,4,0,1
2,1010,73.69,6,10,6,1,0
3,4595,321.07,23,7,2,1,0
1,4704,34.43,3,8,5,1,2
3,2106,146.46,3,7,6,1,1
1,3396,13.87,11,3,5,0,2
5,1336,128.83,4,2,1,2,1
5,2199,14.14,2,9,10,1,0
2,2911,114.84,35,9,10,2,1
4,2651,50.97,27,6,1,1,0
3,3511,467.59,34,1,1,0,2
1,612,396.76,9,10,4,0,1
2,634,470.7,7,10,9,1,2
4,1972,35.8,18,9,3,0,0
5,1620,85.66,34,6,4,2,0
2,3451,12.31,23,2,4,2,2
1,848,431.87,29,3,4,0,0
4,2305,229.95,16,10,2,0,1
5,2861,132.36,24,7,4,0,0
1,2533,306.08,26,1,6,2,0
4,3780,72.51,23,1,2,1,0
3,1581,149.91,8,4,3,0,0
2,4217,345.02,23,2,1,1,1
2,1630,172.8,3,3,7,0,0
5,2296,414.13,34,3,10,0,2
3,4559,103.38,21,3,9,1,1
1,2398,459.52,26,7,8,2,2
3,4809,253.37,26,7,6,0,1
4,4440,427.86,34,8,5,2,1
1,1653,295.94,29,1,10,0,1
3,2759,108.43,12,6,4,1,2
4,2251,232.26,8,3,3,0,1
5,938,210.19,17,2,4,2,1
1,1932,388.85,11,1,7,2,2
2,2643,357.18,28,5,3,0,2
5,1529,494.91,18,4,7,2,2
5,1417,352.2,29,5,5,1,2
2,4629,138.95,14,10,8,0,2
1,1900,73.85,30,3,3,2,0
3,2336,292.45,28,2,10,1,1
2,4423,61.97,24,1,3,0,1
2,1816,469.42,12,9,4,1,1
5,1170,167.21,20,9,10,0,0
2,4821,135.45,33,8,8,1,2
1,2555,363.72,21,2,4,0,1
5,4901,56.43,17,2,6,0,1
2,3523,124.38,27,3,7,0,0
2,3513,472.96,32,1,9,1,1
2,4643,499.1,22,9,10,1,2
1,4579,299.2,25,5,5,1,0
2,1861,239.35,24,6,2,0,2
5,3109,112.24,32,9,2,2,0
5,2864,149.37,33,5,10,0,2
1,2856,42.44,29,4,8,2,1
2,595,314.67,22,9,10,2,2
5,1929,340.42,9,5,5,1,0
3,4126,145.58,11,2,2,2,0
3,4900,345.41,11,6,8,0,2
1,3328,69.57,23,3,7,1,1
1,3546,151.42,2,3,9,1,2
1,1432,236.98,18,1,4,0,0
4,4168,403.33,16,7,7,1,0
1,1541,69.45,18,1,2,0,0
2,4369,228.68,20,4,2,0,2
2,3392,435.18,22,2,10,1,0
5,4966,157.93,24,9,4,2,1
5,1963,178.42,27,7,8,2,0
4,2700,58.74,9,3,3,0,1
3,4064,31.49,5,8,10,0,0
1,3679,143.95,33,4,3,1,0
3,4845,56.61,14,7,9,1,2
3,935,199.01,28,4,1,0,0
5,3506,25.18,35,4,8,0,1
5,2195,239.41,30,5,4,0,0
5,658,25.59,26,9,3,2,2
3,2637,106.71,13,9,7,1,2
4,2517,407.4,13,8,9,2,1
4,4500,188.69,2,7,7,1,1
3,4693,20.21,33,10,1,2,2
5,1728,215.76,31,1,2,2,2
3,2401,233.66,17,9,10,0,0
4,2851,263.86,27,8,8,2,2
5,4687,183.88,4,2,7,2,0
4,1633,259.45,7,1,2,2,1
5,4276,95.62,30,2,10,0,0
2,2075,451.78,24,5,2,1,1
1,3375,187.27,11,1,9,2,2
5,545,269.76,25,6,5,2,0
4,3963,321.55,35,8,2,1,2
5,4923,472.99,7,3,5,1,2
5,2441,378.79,24,2,1,2,1
1,4899,35.17,12,3,5,1,1
2,2216,22.35,8,4,10,1,1
4,1274,68.59,35,2,1,0,1
3,2186,279.64,33,4,8,1,0
1,3703,262.64,9,4,10,1,1
3,531,81.5,29,9,3,1,0
4,4204,458.15,34,7,4,2,2
1,4159,268.84,25,1,10,0,1
4,1651,194.87,19,4,9,2,2
5,4513,408.36,24,7,6,2,2
5,4016,276.78,4,5,8,1,1
3,4020,46.14,29,9,5,2,1
4,2412,290.96,12,2,4,0,1
3,929,490.55,2,8,5,2,0
3,1758,219.5,6,5,1,1,2
5,2166,389.75,7,8,4,0,1
5,1092,178.58,7,9,3,1,0
1,3558,40.1,6,5,4,2,2
5,2791,256.22,35,7,8,2,2
1,1255,211.32,34,6,2,2,0
2,1488,144.82,30,5,7,2,2
4,1878,399.95,19,8,10,2,0
1,941,183.67,11,8,4,2,2
1,4435,286.15,26,4,4,0,0
5,3616,443.37,35,2,9,1,1
4,1121,14.46,8,7,1,2,1
3,1866,445.44,22,9,1,0,1
1,617,169.27,30,9,8,1,2
5,2524,178.78,20,3,4,1,2
3,2312,199.12,16,5,5,2,2
3,731,280.03,6,2,10,2,2
1,2013,427.58,15,8,3,1,0
5,4671,85.0,34,10,2,0,1
2,4620,291.58,30,10,2,2,1
3,1480,287.5,2,10,10,0,1
5,2725,330.29,26,6,1,2,1
4,4171,448.05,10,1,3,2,0
4,785,76.12,21,3,7,0,2
3,2815,101.53,2,6,4,0,0
4,2951,446.37,7,7,10,1,2
5,3738,378.96,5,8,6,0,1
4,1556,291.75,34,7,4,0,1
1,2614,343.04,9,3,7,0,0
5,4137,278.4,11,10,2,0,2
3,1639,285.97,33,4,6,0,1
2,4173,29.74,19,5,2,1,2
5,4716,381.87,13,4,1,1,2
1,1950,318.15,24,3,6,1,1
2,1365,210.47,27,2,1,2,0
2,1314,264.68,35,10,9,2,0
1,4201,433.39,10,4,6,1,1
5,1961,485.18,8,5,6,2,1
3,4991,107.82,2,5,5,0,1
5,747,119.13,17,2,10,0,1
2,1194,386.97,34,6,2,2,0
1,2213,207.18,9,7,1,1,1
3,4815,410.81,30,8,1,2,1
5,1075,140.83,4,4,2,0,2
2,2765,239.19,11,5,6,0,1
4,4332,318.77,14,7,4,2,1
4,1340,446.59,2,2,1,2,0
4,2121,373.67,34,1,10,1,2
4,4206,495.21,3,1,10,0,1
2,635,284.58,24,3,1,1,1
1,4615,29.52,31,6,5,1,0
3,518,90.79,3,6,4,1,2
5,2542,35.08,12,2,3,0,2
1,3032,231.47,9,1,2,2,2
2,2611,308.05,6,6,1,2,0
4,2460,39.19,22,5,1,1,1
5,4842,351.43,2,1,6,1,0
3,2666,371.06,13,2,7,0,1
5,2540,343.49,35,6,8,1,1
3,1705,233.6,31,9,4,0,1
3,2336,174.42,13,3,6,2,2
1,4948,142.76,10,4,4,0,2
4,4346,51.45,2,7,4,2,0
3,1232,285.07,8,2,1,1,1
5,4771,297.37,19,2,6,1,0
3,3784,164.56,24,2,6,2,2
4,4288,421.61,17,1,6,0,1
5,4024,281.17,25,1,2,1,1
2,2327,150.51,27,10,2,0,2
5,3447,10.41,34,3,5,0,0
5,2435,364.28,17,1,6,0,0
3,817,227.95,22,4,6,2,1
4,1104,157.14,18,6,2,1,0
2,4535,65.38,18,10,7,0,1
2,4630,492.62,15,5,4,0,1
4,4503,256.57,8,5,8,2,1
3,3570,387.56,3,9,8,1,2
5,2888,446.59,32,2,3,0,1
2,1375,472.9,26,3,10,0,0
5,1774,52.21,17,8,5,1,0
1,4436,150.16,35,7,6,2,0
3,3342,36.63,20,1,10,0,0
1,4241,119.49,14,6,10,0,2
1,4292,321.69,14,7,6,0,0
2,4992,32.66,34,7,1,2,1
3,1032,20.33,34,6,6,0,2
3,4642,274.47,10,10,4,2,0
3,3228,458.09,12,8,7,0,2
1,2594,272.58,26,2,2,0,1
5,4012,315.93,2,1,5,0,1
2,1586,395.0,19,3,6,0,0
3,1748,451.65,26,8,9,0,0
3,4152,213.97,9,1,3,1,1
2,1569,325.63,28,4,4,1,1
5,1546,408.05,14,2,2,1,1
5,734,309.48,13,5,3,0,0
4,2468,280.6,13,7,6,0,2
1,3209,302.35,16,8,4,0,2
5,1951,80.85,34,4,9,0,1
2,2800,88.37,31,8,2,1,0
5,2370,461.58,8,1,6,2,2
1,1553,228.68,7,9,5,1,2
3,3463,427.75,27,4,5,0,2
4,4689,139.55,15,5,1,2,2
3,4972,474.53,26,1,1,0,2
2,2718,119.4,15,1,3,0,1
5,4205,115.97,21,5,8,0,2
2,706,397.58,25,6,7,1,1
5,1147,24.82,29,7,10,0,1
5,1206,372.34,13,6,1,2,1
3,3892,190.59,10,9,4,1,0
1,670,234.54,21,10,5,2,1
2,3271,57.41,33,4,9,2,0
5,3536,92.56,28,8,9,2,2
1,3839,487.79,16,10,5,0,1
2,4047,253.31,17,5,1,2,0
2,985,415.86,5,9,4,1,1
3,3894,307.54,19,2,3,1,1
5,4543,436.57,16,5,8,2,0
5,4571,87.28,4,6,6,2,1
2,4728,39.63,16,7,1,1,0
1,676,43.39,16,2,8,2,0
5,2921,22.9,32,9,4,2,2
1,4555,180.13,11,8,7,1,2
3,2893,67.06,4,7,3,2,1
4,3601,350.67,13,7,6,0,2
1,2646,183.76,20,2,1,2,0
4,2321,144.56,25,2,4,0,0
2,4468,229.25,26,8,9,1,2
5,3329,190.12,12,4,8,1,2
1,2617,471.57,34,7,6,0,0
4,3728,315.81,2,5,1,0,0
5,977,121.12,34,1,1,0,2
5,1420,467.86,15,10,6,1,1
4,4395,62.6,13,8,10,1,0
4,3836,367.08,9,4,3,2,2
3,3071,277.33,35,7,8,2,0
1,2987,408.14,32,3,7,0,2
5,2289,298.8,10,1,7,0,0
4,621,318.25,33,7,4,1,1
2,4003,212.7,12,3,10,1,1
1,3122,42.96,20,4,2,0,1
3,4311,151.0,11,6,5,1,0
4,4227,179.4,9,2,10,1,2
1,919,275.23,29,6,6,0,0
2,4983,306.03,13,3,7,0,0
2,692,196.16,15,2,7,2,2
5,1384,247.57,8,5,8,0,0
3,4406,319.58,13,4,2,2,2
1,2397,464.75,21,7,7,1,1
5,2982,308.34,10,1,9,1,2
2,2835,123.01,21,3,9,2,1
5,2608,90.99,21,2,10,2,1
5,3250,313.38,25,5,9,1,0
2,3506,498.97,3,9,1,0,1
2,800,488.55,8,9,7,2,0
2,3733,41.97,19,9,1,0,0
5,626,324.49,22,3,8,0,0
5,2939,71.47,11,8,3,0,0
1,4784,35.93,30,7,10,2,2
3,4122,354.37,16,6,6,1,1
1,1951,56.63,3,8,7,2,2
5,3572,434.81,30,6,9,0,2
1,4377,367.34,35,5,1,2,2
2,2187,122.14,2,6,1,1,0
3,526,311.25,27,3,4,2,1
4,1431,384.07,17,1,8,1,2
3,2378,428.72,21,9,7,0,1
4,2217,361.37,16,9,8,1,2
2,4928,423.09,6,5,9,2,2
4,1974,186.53,13,6,8,1,0
1,4868,480.8,28,3,8,2,2
5,1894,46.86,17,8,6,1,1
3,4120,245.06,14,9,1,2,2
5,1438,243.21,29,4,1,2,2
4,732,469.6,29,2,1,2,1
2,2957,201.81,27,1,9,1,2
1,1628,464.27,3,1,2,0,1
5,2832,81.63,2,7,4,2,1
5,4930,126.39,8,2,9,0,2
4,4397,488.57,9,10,4,0,2
1,2544,123.32,26,1,6,0,2
5,4092,116.4,26,1,8,2,1
5,2017,226.35,20,7,7,2,0
3,1580,132.73,13,4,2,1,0
2,2516,162.13,12,7,5,2,2
2,3182,128.03,3,2,2,1,0
3,3443,264.07,21,3,10,1,2
2,1084,131.24,28,2,2,1,0
4,3710,338.25,32,8,7,1,1
4,4163,481.66,27,3,8,0,2
1,1309,404.27,2,1,2,2,0
1,4437,362.87,11,7,10,2,0
5,2972,452.49,29,2,9,0,0
5,3103,319.55,11,6,8,2,2
4,949,178.16,14,4,8,0,1
3,3065,16.66,32,4,3,2,2
4,2790,284.36,8,3,3,0,2
3,4489,321.96,7,7,6,2,2
2,957,58.78,30,3,9,0,1
3,1516,210.48,14,8,7,2,0
3,2617,150.68,25,4,7,2,1
4,3519,11.43,25,7,2,2,1
2,810,423.36,4,1,2,1,1
4,4285,226.83,21,2,6,2,1
3,1825,173.49,2,7,1,0,0
5,2688,226.17,25,8,3,1,1
1,2012,480.89,24,4,3,2,0
3,3329,341.45,5,9,4,0,2
5,1978,18.15,20,7,3,2,2
5,2762,93.99,33,6,5,2,2
4,3652,145.47,26,8,1,1,0
1,4325,196.19,33,7,2,0,0
5,2314,65.07,24,5,9,2,0
2,3983,490.23,28,2,10,2,1
2,2751,462.08,31,9,5,0,1
5,1094,211.08,25,3,2,2,2
2,1334,377.73,24,4,10,0,2
4,998,306.07,35,6,7,1,2
1,4100,379.52,17,9,8,0,2
4,3584,48.6,3,5,5,0,0
2,2120,122.11,5,6,2,0,0
4,730,176.85,31,3,2,1,1
5,3418,326.08,13,10,3,2,2
4,1068,426.21,28,6,10,1,1
2,4740,20.99,12,6,10,2,2
1,2974,351.08,31,1,1,2,0
2,2435,474.5,19,10,6,1,1
1,2616,95.5,33,1,3,0,1
4,4557,411.72,34,1,10,2,2
1,3111,148.89,35,1,3,1,0
5,4885,395.84,31,2,7,1,0
5,2232,258.03,21,9,8,2,2
4,4819,215.28,3,2,8,2,2
5,698,165.6,33,2,4,2,1
5,3274,305.44,21,3,2,2,2
2,1161,58.9,6,1,6,1,2
1,4850,184.77,17,6,3,2,2
2,3770,287.25,29,7,8,2,0
5,3504,326.53,20,9,7,2,2
1,1349,157.87,8,1,2,0,2
5,1156,377.24,8,7,6,2,1
2,2317,140.85,23,6,7,1,1
2,3788,355.97,7,6,6,1,1
5,1807,422.9,11,2,9,2,2
1,2478,289.85,22,1,2,1,0
3,1328,150.82,27,2,9,0,0
5,1896,338.79,31,4,5,1,1
5,998,313.39,12,7,10,0,1
5,1619,98.57,22,6,8,2,1
4,3609,380.52,8,5,1,0,2
5,4985,54.6,11,10,6,0,0
2,1604,378.4,28,6,5,0,0
4,4720,17.48,10,2,1,1,0
1,1625,466.46,19,9,9,1,2
4,1013,340.78,29,2,4,2,0
2,2662,16.9,15,1,9,2,1
1,1866,490.63,14,1,5,1,0
4,1365,490.1,25,6,7,1,1
3,4863,35.02,11,1,3,0,2
4,3726,466.56,35,5,1,1,2
3,2583,413.36,20,10,7,1,0
5,2216,98.72,29,2,2,2,1
1,4489,294.93,15,1,10,1,0
1,2618,108.73,23,2,3,2,1
3,705,41.52,9,6,2,1,0
2,2643,313.13,5,3,3,2,2
5,2053,341.43,4,7,10,1,0
2,736,453.1,8,1,8,1,0
5,4762,364.44,11,10,2,2,1
2,2832,359.97,25,1,7,1,1
1,1864,192.9,23,2,3,0,1
2,1125,349.22,7,9,8,0,2
3,3106,211.95,2,9,1,1,2
5,4715,480.26,23,1,3,2,0
5,731,90.58,15,3,10,2,1
2,1911,42.62,26,10,9,1,0
1,2089,404.71,5,10,5,0,1
2,4856,454.31,30,5,3,1,1
5,1079,311.06,7,6,9,0,0
5,1659,201.39,9,7,5,2,0
4,1712,184.7,14,1,5,0,1
5,1917,411.14,30,7,9,0,1
3,1867,296.46,31,4,8,1,1
5,551,346.8,9,2,9,0,0
2,4132,310.05,8,6,8,2,1
1,923,120.67,15,9,2,0,2
2,4961,239.21,23,7,1,0,2
3,585,116.08,11,3,9,1,1
1,4307,304.59,14,7,6,2,1
2,899,237.02,20,7,7,0,2
1,4202,485.55,7,6,4,0,1
2,4071,357.75,3,5,8,2,1
3,541,248.8,8,9,4,0,1
4,2964,468.19,25,3,5,2,0
3,3780,82.21,26,1,4,1,2
4,2673,167.84,18,8,3,2,2
2,3561,90.09,7,3,8,1,2
2,3712,180.78,32,3,1,1,1
2,3220,57.99,12,9,10,1,2
5,1395,223.23,35,2,2,2,2
1,4146,203.93,30,8,7,0,2
1,1175,276.46,10,7,7,0,2
4,1629,351.9,29,8,7,1,1
4,3533,269.99,22,10,4,0,2
2,1847,245.28,10,1,8,0,0
1,4112,212.19,28,10,2,1,1
2,1616,366.56,20,3,5,0,1
5,2515,69.15,8,6,4,0,0
5,4200,295.72,13,5,9,0,0
5,4841,244.14,23,1,10,1,2
5,1829,441.77,22,6,6,1,1
4,3347,294.55,12,8,1,2,2
1,1582,261.11,9,3,10,0,2
2,967,47.77,29,9,8,1,0
3,1187,352.94,15,7,8,0,2
5,1188,279.06,27,6,5,2,0
1,2401,15.99,3,3,1,2,2
4,2846,317.81,31,1,1,0,1
5,4285,404.02,15,2,3,0,0
5,656,101.44,24,4,8,1,1
1,3373,240.54,25,9,9,0,0
4,2379,334.72,11,4,5,2,2
1,4468,43.65,21,6,6,0,2
3,4987,82.19,2,7,10,2,2
1,1226,243.04,4,8,9,2,1
4,830,133.75,5,5,3,2,0
3,1777,166.89,4,2,2,2,1
4,1174,184.78,23,9,9,1,2
1,4832,241.94,16,4,5,2,1
4,1233,333.4,27,10,8,1,0
1,1290,207.62,32,1,10,1,1
1,3351,125.75,6,10,1,1,2
1,2224,95.12,31,4,2,0,1
2,1879,56.4,8,4,4,1,2
2,4337,316.66,23,2,1,2,2
2,3449,88.86,32,3,3,0,1
2,4255,354.6,5,2,6,1,0
5,1072,55.52,35,9,8,0,0
4,2996,133.64,28,3,10,0,2
4,3001,126.57,14,9,8,0,2
1,4886,154.58,26,8,8,2,0
4,1423,404.58,5,9,4,2,2
2,672,192.48,5,7,3,2,1
5,1082,282.11,4,6,1,1,1
2,4036,182.12,26,6,1,1,2
3,3042,54.46,33,8,5,1,0
5,1466,262.38,19,9,7,1,0
5,3930,294.47,13,7,3,2,0
1,1113,176.5,6,3,2,1,2
2,4137,165.36,33,2,3,2,1
4,3421,270.38,9,2,10,1,2
5,4382,166.5,29,7,10,1,0
4,4325,491.49,23,7,3,0,2
1,4090,281.1,6,8,7,1,1
4,2886,319.52,23,3,3,0,2
3,3091,95.47,16,10,4,1,0
3,3319,110.17,4,3,6,2,2
3,870,117.0,26,10,9,1,2
1,3735,210.47,2,8,10,2,1
4,3533,434.49,3,9,5,2,2
4,4489,35.35,24,3,8,2,1
3,4910,367.99,21,3,8,2,0
5,3815,374.02,30,1,8,0,2
1,3436,91.47,31,7,9,1,1
3,741,414.21,4,3,7,2,2
2,4419,172.61,9,8,3,0,1
1,4914,365.87,27,7,6,0,0
2,1265,294.11,25,8,1,2,1
3,2081,346.22,2,3,6,0,0
1,4577,92.88,14,9,1,1,1
4,1232,485.25,3,2,5,0,2
1,4192,212.45,30,3,3,0,1
3,589,10.7,27,4,9,0,2
3,4481,157.66,23,5,1,0,0
4,4411,449.36,10,7,9,1,0
2,4396,267.43,8,2,6,1,1
5,4625,52.28,7,4,4,0,2
2,4686,245.38,22,8,8,2,2
2,2285,437.83,16,2,3,0,0
5,4568,74.41,4,1,1,1,2
2,2310,411.8,17,6,2,0,1
1,3559,431.44,32,6,8,0,1
2,3417,279.08,20,10,10,1,0
1,3805,427.26,10,2,2,0,2
1,1519,240.16,33,5,10,2,1
3,4786,483.3,18,2,7,1,2
1,4827,295.43,28,1,5,2,1
1,3165,112.35,4,9,3,1,1
3,3891,254.24,22,1,2,2,1
1,3268,18.62,27,10,2,1,2
2,4852,258.06,9,5,5,1,2
3,2334,311.18,7,4,7,1,2
3,2869,370.79,31,5,1,0,0
4,4727,30.77,31,7,9,2,0
5,1374,50.51,31,3,6,2,0
4,526,360.19,16,7,5,1,2
3,4318,74.41,15,7,4,2,2
4,1734,407.88,10,4,1,0,2
2,2710,236.64,19,6,9,1,1
3,3138,358.63,31,9,1,0,0
4,2668,187.42,11,9,1,1,1
5,967,52.76,21,7,6,0,2
4,1906,361.67,14,8,6,2,2
2,3801,278.63,24,2,8,1,2
3,4114,295.77,12,8,1,0,0
1,3997,216.49,20,7,3,1,1
1,2495,354.46,20,2,7,1,0
4,2685,285.05,3,1,1,2,2
5,630,410.11,7,4,2,2,2
4,2801,289.87,33,4,4,1,1
4,1018,433.47,30,4,9,0,1
2,710,32.12,9,3,4,0,2
4,1711,484.9,2,3,5,0,1
4,3278,173.92,29,5,6,1,1
2,4409,335.23,25,7,1,2,2
1,2109,365.67,23,3,2,2,2
2,1920,482.5,17,10,8,0,1
4,4008,499.74,7,4,7,2,2
1,3513,334.86,5,8,5,0,0
5,2619,231.55,2,5,1,0,2
2,3633,243.12,7,10,5,2,0
4,4801,303.97,35,5,10,0,2
1,3944,331.87,12,3,6,2,1
3,1645,422.18,5,2,6,0,0
4,3960,124.47,10,4,1,1,0
2,926,329.08,12,9,2,2,1
4,544,208.47,26,9,4,1,0
5,4484,194.46,30,6,5,1,0
2,3511,315.14,33,2,10,2,1
2,4020,202.34,8,9,3,2,1
3,2536,216.76,32,4,9,1,0
2,751,378.59,25,5,1,2,0
5,2456,203.18,29,3,4,2,1
4,1022,58.11,17,3,10,2,2
3,3381,479.18,13,9,10,0,2
3,4066,365.07,19,5,6,2,2
1,3178,243.03,9,5,10,1,2
3,3103,89.81,15,9,7,1,0
4,1599,458.94,10,10,7,0,1
2,3554,96.3,2,9,6,1,1
5,4539,241.91,19,8,1,2,1
2,4664,12.42,28,3,3,1,0
2,3627,128.19,19,6,1,1,2
5,1015,247.51,32,6,9,0,2
1,4699,337.84,2,5,2,2,1
4,2634,437.05,15,2,10,0,2
1,3155,111.91,11,1,9,0,2
2,2250,358.99,25,9,5,0,1
5,1363,282.78,7,8,4,1,0
1,1772,208.49,14,9,5,2,0
1,3150,462.04,35,8,4,0,2
3,2502,107.81,19,1,10,2,1
4,3342,322.61,9,4,5,2,0
5,3596,298.06,25,10,7,2,0
3,1063,273.56,5,7,6,0,2
4,3758,108.64,31,6,2,1,1
2,4510,232.94,17,2,10,0,1
5,1339,338.33,34,7,7,1,2
4,2103,210.17,13,6,9,1,0
4,1651,211.85,21,4,3,0,2
2,4844,416.54,23,7,3,0,2
5,1720,88.65,28,8,10,2,2
5,2323,358.95,7,2,5,0,0
4,795,486.28,10,5,3,1,1
1,4072,118.75,10,10,3,1,1
4,3089,76.28,2,8,10,1,1
1,4926,291.64,5,10,5,1,2
3,4143,230.68,30,1,4,2,2
3,4574,367.0,34,3,8,0,1
2,3697,378.62,18,4,9,0,2
2,973,49.91,33,1,10,1,1
3,4658,301.92,11,5,4,1,0
4,1253,123.68,9,3,5,2,1
5,2561,373.51,8,2,3,0,2
5,3358,429.1,10,8,2,2,1
3,3032,345.23,3,9,9,2,1
1,3309,381.33,18,5,4,1,2
1,990,377.4,11,10,10,1,0
3,1610,51.54,14,1,6,1,1
3,1899,119.53,5,4,9,0,2
3,4484,249.11,10,1,4,1,1
2,2721,219.78,6,10,3,2,2
3,3341,470.82,16,4,3,0,2
1,4708,364.63,29,6,10,2,2
1,3172,175.07,27,6,4,1,1
3,3301,295.38,16,6,10,2,2
1,1128,451.75,7,7,7,2,0
5,4283,51.04,28,3,7,0,1
1,3753,110.0,18,7,4,0,1
3,1108,180.09,13,1,6,1,0
4,1908,256.48,33,5,6,2,1
3,2316,226.02,31,9,8,2,0
1,3651,387.13,31,7,9,1,2
1,3280,260.65,35,1,5,0,2
1,4319,365.69,3,5,8,1,1
1,4987,377.04,12,7,7,2,2
5,729,215.14,30,2,8,0,1
2,3592,113.16,28,6,4,1,0
1,3994,442.86,6,2,10,0,2
3,2170,314.22,21,2,8,2,2
4,4614,54.15,26,2,8,1,1
5,2952,392.72,4,9,10,0,0
4,4962,462.8,34,6,8,2,0
3,3775,30.28,33,1,8,1,2
3,2397,45.21,15,10,2,2,0
2,4965,91.29,20,6,9,1,2
2,681,50.33,21,5,8,2,0
2,3014,435.78,7,5,7,2,1
5,1384,25.84,25,6,3,2,2
4,3396,421.54,35,3,6,2,0
2,1906,325.62,16,1,8,1,2
